indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,2049636.0,53038.0,,64953094.0,526.0,0.0,0.0,0.0,0.0,7647.0,2938183.0,0.0,294867.0,0.0,,,182798.0,0.0,0.0,,5149.0,,0.0,-235633.0,-75821.0,,,-111591.0,0.0,2569832.0,0.0,0.0,0.0,560900.0,-4355664.0,24531840.0,7402.0,,0.0,,585275.0,848.0,,,,44471.0,,0.0,0.0,25056.0,1116695.0,1404652.0,0.0,57546627.0,,,0.0,45000000.0,7480039.0,,4438780.0,,,,,,,,,0.0,-6834.0,76336.0,-235633.0,0.0,19.0,836961.0,0.0,76176.0,-655071.0,,0.0,,70052487.0,0.0,-235614.0,,0.0,,2049636.0,-616662.0,0.0,0.0,0.0,0.0,0.0,,,,-6834.0,-874728.0,0.0,0.0,22604.0,4525633.0,,-37767.0,0.0,0.0,0.0,0.0,2020184.0,-1183223.0,,,0.0,-235614.0,-48202.0,0.0,-187412.0,0.0,0.0,72102123.0,72102123.0,,836961.0,0.0,2622870.0,1768631.0,,0.0,0.0,-1193337.0,64953620.0,AVTUR_2014.xlsx,AVTUR,2014
Yıllık,76836448.0,1156175.0,1122039.0,26923329.0,131821.0,0.0,0.0,0.0,0.0,679752.0,8822739.0,0.0,5580025.0,0.0,0.0,15225158.0,280772.0,0.0,0.0,0.0,4365345.0,-207504.0,296890.0,4763460.0,-1519816.0,5462094.0,0.0,-426891.0,933193.0,0.0,0.0,0.0,36856066.0,0.0,526503.0,0.0,393021.0,342335.0,0.0,0.0,18283944.0,169991.0,0.0,0.0,0.0,991977.0,-12854483.0,0.0,0.0,33903047.0,35681647.0,10881076.0,0.0,0.0,172770.0,-850000.0,0.0,16875000.0,0.0,-3683005.0,0.0,0.0,4862477.0,16689532.0,17869004.0,0.0,-12854483.0,17661500.0,21552009.0,1024020.0,-19201318.0,1122039.0,4763460.0,-132824.0,99017.0,31403225.0,0.0,11565276.0,-8437426.0,-1839907.0,0.0,0.0,20150828.0,0.0,4862477.0,264394.0,0.0,991977.0,76836448.0,25663712.0,0.0,0.0,0.0,0.0,0.0,-2239527.0,-4079434.0,24986482.0,-19201318.0,-3401963.0,0.0,0.0,220119.0,62599637.0,727583.0,22535862.0,-29252389.0,-29252389.0,-29252389.0,-5332576.0,93722375.0,-62319150.0,4807017.0,0.0,0.0,4862477.0,6809184.0,0.0,-1946707.0,0.0,0.0,96987276.0,96987276.0,0.0,31403225.0,0.0,7332489.0,-677230.0,727583.0,23155602.0,98169307.0,0.0,27055150.0,IZFAS_2021.xlsx,IZFAS,2021
Yıllık,219811723.0,3051550.0,,125601192.0,0.0,0.0,0.0,0.0,0.0,7429592.0,7014474.0,501448.0,7676185.0,0.0,,,12260698.0,0.0,0.0,,0.0,,0.0,-5416031.0,0.0,,,-634937.0,1791185.0,0.0,0.0,0.0,0.0,0.0,13127482.0,0.0,5656089.0,,0.0,,49022017.0,33252.0,,,,51977407.0,,0.0,0.0,50920617.0,101807922.0,115545782.0,0.0,0.0,,,7685929.0,112233652.0,0.0,,0.0,,,,,,,,,21939488.0,-23869184.0,5990378.0,-5416031.0,-1159233.0,0.0,48157488.0,0.0,1928508.0,-9986825.0,,0.0,,51347902.0,0.0,-5416031.0,,0.0,,219811723.0,-2851398.0,0.0,0.0,0.0,0.0,0.0,,,,-23869184.0,-18518055.0,0.0,0.0,1331132.0,134820954.0,,5206919.0,,-37621769.0,,-23273281.0,494348027.0,-446190539.0,,,0.0,-5416031.0,-4781094.0,0.0,-634937.0,0.0,0.0,271159625.0,271159625.0,,48157488.0,0.0,10737479.0,0.0,,184972871.0,404656925.0,0.0,125601192.0,PRKAB_2011.xlsx,PRKAB,2011
Yıllık,15369415.0,0.0,,17866378.0,0.0,21000.0,0.0,0.0,2571321.0,718543.0,0.0,0.0,280238.0,0.0,,,661764.0,0.0,0.0,,0.0,,99780.0,600052.0,-240549.0,,,125813.0,0.0,268986.0,0.0,0.0,2754136.0,62463.0,-1286412.0,3912370.0,69047.0,,0.0,,10002411.0,233899.0,,,,5700541.0,,0.0,0.0,4953664.0,3653966.0,2223250.0,0.0,0.0,,,192890.0,12000000.0,0.0,,0.0,,,,,,,,,1572276.0,-1308807.0,532691.0,600052.0,0.0,0.0,3578762.0,0.0,259792.0,0.0,,0.0,,10236584.0,0.0,600052.0,,0.0,,15369415.0,451319.0,0.0,0.0,0.0,0.0,0.0,,,,-1308807.0,-1934787.0,0.0,0.0,155698.0,5759930.0,,191527.0,,-917563.0,,-1452448.0,15724225.0,-12145463.0,,,0.0,600052.0,714788.0,0.0,-114736.0,0.0,0.0,25605999.0,25605999.0,,3578762.0,0.0,1979691.0,0.0,,3548879.0,12490813.0,0.0,17866378.0,BRKSN_2012.xlsx,BRKSN,2012
Yıllık,4180533.0,0.0,,12046245.0,0.0,349881.0,307800.0,0.0,7924173.0,2508549.0,11699.0,0.0,651543.0,0.0,,,384418.0,0.0,0.0,,0.0,,1840.0,-74358.0,-5352.0,,,47861.0,173498.0,2302320.0,0.0,0.0,1798680.0,0.0,196430.0,0.0,0.0,,0.0,,12622780.0,0.0,,,,68051.0,,0.0,0.0,510436.0,134154.0,251882.0,0.0,0.0,,,5272.0,4000000.0,0.0,,0.0,,,,,,,,,6564.0,-302368.0,298042.0,-74358.0,0.0,0.0,1386767.0,0.0,62764.0,-764254.0,,0.0,,15251879.0,0.0,-74358.0,,0.0,,4180533.0,178937.0,0.0,0.0,0.0,0.0,0.0,,,,-302368.0,-434342.0,0.0,0.0,2002.0,2798400.0,,880427.0,,0.0,,-71998.0,2552106.0,-1165339.0,,,0.0,-74358.0,-116867.0,0.0,42509.0,0.0,0.0,19432412.0,19432412.0,,1386767.0,0.0,4587767.0,0.0,,0.0,0.0,0.0,12046245.0,OTTO_2012.xlsx,OTTO,2012
Yıllık,1579073463.0,7184335.0,23482975.0,1398616962.0,0.0,40940192.0,0.0,0.0,0.0,1663097.0,349790467.0,1056247001.0,812000764.0,0.0,-15253023.0,-409243377.0,39375126.0,0.0,0.0,0.0,0.0,38300216.0,1284256.0,447879751.0,-12147075.0,35284065.0,0.0,-14119707.0,59192635.0,5083621.0,0.0,0.0,38102531.0,0.0,764453193.0,0.0,119284018.0,10758089.0,0.0,10310588.0,7641353.0,182188283.0,0.0,0.0,0.0,167027176.0,414242.0,0.0,0.0,34980597.0,563401829.0,707061429.0,0.0,0.0,200000.0,0.0,0.0,67000000.0,0.0,-74617813.0,0.0,0.0,447879751.0,-375002313.0,-1740375.0,0.0,414242.0,36559841.0,72877438.0,51479231.0,-178965011.0,23482975.0,447879751.0,0.0,0.0,1069485969.0,0.0,86593620.0,-20398712.0,70341208.0,0.0,0.0,1346806170.0,0.0,447879751.0,326194848.0,0.0,164281833.0,1579073463.0,616685336.0,0.0,0.0,0.0,0.0,0.0,-106633860.0,-198887098.0,601632313.0,-178965011.0,-193353885.0,7.0,0.0,1837391.0,1211838066.0,-161913015.0,550490428.0,-238631163.0,-238631163.0,-246254796.0,-325641656.0,6125372660.0,-5055886691.0,36974083.0,0.0,7.0,447879751.0,474146533.0,0.0,-26266782.0,7.0,7.0,2925879633.0,2925879633.0,-162594446.0,1069485969.0,0.0,315424605.0,-15053023.0,-161913015.0,0.0,0.0,0.0,1398616962.0,ARASE_2021.xlsx,ARASE,2021
Yıllık,670899574.0,28875157.0,87509271.0,271300073.0,0.0,6352321.0,0.0,0.0,0.0,451553.0,19621294.0,0.0,1988666.0,0.0,0.0,109328090.0,28298505.0,0.0,0.0,0.0,656622664.0,-25670115.0,3077044.0,94412685.0,-13321711.0,0.0,0.0,-28952057.0,0.0,9650633.0,0.0,0.0,77903782.0,0.0,-644199675.0,0.0,133827716.0,16566497.0,0.0,78953204.0,252092800.0,12600053.0,6623194.0,34305519.0,0.0,174824276.0,12421002.0,0.0,0.0,110706808.0,382928271.0,301173867.0,0.0,0.0,0.0,0.0,0.0,30636683.0,0.0,-324423366.0,0.0,0.0,94412685.0,338473234.0,108462553.0,0.0,12421002.0,82792438.0,432885919.0,30561431.0,-77286599.0,87509271.0,94412685.0,0.0,0.0,218532031.0,0.0,105391379.0,-90328732.0,-69991147.0,0.0,0.0,343646057.0,0.0,94412685.0,167823159.0,0.0,174824276.0,670899574.0,183411621.0,0.0,0.0,0.0,0.0,0.0,56244600.0,-13746547.0,183411621.0,-77286599.0,-7145006.0,0.0,0.0,5428333.0,443050007.0,81466893.0,168348974.0,-434174695.0,-434174695.0,-434174695.0,-43038051.0,2065007118.0,-1846475087.0,95213440.0,0.0,0.0,94412685.0,136686453.0,0.0,-42273768.0,0.0,0.0,1014545631.0,1014545631.0,0.0,218532031.0,0.0,300195551.0,0.0,81466893.0,114957694.0,1950049424.0,0.0,271300073.0,BFREN_2024.xlsx,BFREN,2024
Yıllık,164268072.0,1065584.0,,181978538.0,21476572.0,0.0,0.0,0.0,0.0,899109.0,0.0,56313.0,14549302.0,28899098.0,,,4204816.0,2346406.0,0.0,,4890469.0,,0.0,-26171540.0,0.0,,,6118783.0,11180443.0,1876035.0,0.0,0.0,61377.0,43631358.0,3467180.0,6534581.0,1887847.0,,0.0,,4357900.0,5312081.0,,,,470744.0,,0.0,0.0,40909003.0,63808556.0,41996402.0,0.0,59108783.0,,,1897987.0,191370001.0,0.0,,39923002.0,,,,,,,,,11338316.0,-15633495.0,1747803.0,-26171540.0,-1032997.0,247174.0,6700696.0,0.0,12983376.0,-34357930.0,,0.0,,121534743.0,0.0,-25924366.0,,0.0,,164268072.0,-27747970.0,0.0,0.0,0.0,0.0,0.0,,,,-15633495.0,-9655228.0,0.0,0.0,978452.0,75161693.0,,-6373416.0,,-23192560.0,,-2385887.0,99508540.0,-92807844.0,,,0.0,-25924366.0,-32043149.0,0.0,6118783.0,0.0,0.0,285802815.0,285802815.0,,6700696.0,0.0,7186012.0,0.0,,14145059.0,85204135.0,0.0,203455110.0,IHEVA_2012.xlsx,IHEVA,2012
Yıllık,317549733.0,5839994.0,12612128.0,475440766.0,-117513.0,8242350.0,0.0,0.0,0.0,144197351.0,32627734.0,63417392.0,13527498.0,0.0,0.0,-34104844.0,10944175.0,0.0,0.0,-2061842.0,193953460.0,-33214.0,744430.0,31671613.0,-2001160.0,,,-9258454.0,3585995.0,91875540.0,0.0,0.0,132408007.0,0.0,119427849.0,0.0,4387844.0,2135211.0,0.0,,203933816.0,446131.0,,,,16415860.0,-13883086.0,0.0,0.0,111894302.0,31514722.0,151151049.0,0.0,381664125.0,30843865.0,-665340.0,0.0,126000000.0,0.0,-32872670.0,0.0,0.0,31671613.0,-19357505.0,-20558562.0,0.0,-15944928.0,-20591776.0,12314108.0,27291299.0,-34318313.0,12612128.0,31671613.0,0.0,-14792.0,150686286.0,0.0,3691475.0,-3878244.0,-2316037.0,0.0,0.0,654618145.0,0.0,31656821.0,13558230.0,0.0,16415860.0,317549733.0,19764924.0,0.0,0.0,0.0,0.0,0.0,41710371.0,39394334.0,,-34318313.0,-22116024.0,0.0,0.0,1019654.0,336117745.0,2857630.0,19951693.0,-136995509.0,-136995509.0,-174360114.0,-108618569.0,649314128.0,-498627842.0,-36536704.0,0.0,0.0,31656821.0,42916435.0,0.0,-11259614.0,0.0,0.0,972167878.0,972167878.0,0.0,150686286.0,0.0,160726880.0,30178525.0,2857630.0,0.0,629215756.0,0.0,475323253.0,ADESE_2016.xlsx,ADESE,2016
Yıllık,7756064.0,0.0,,7702799.0,0.0,23744.0,0.0,0.0,821910.0,0.0,7142.0,0.0,0.0,0.0,,,0.0,16438.0,0.0,,417932.0,,0.0,-452431.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3527148.0,-11324.0,171022.0,5690.0,,0.0,,0.0,0.0,,,,4228916.0,,0.0,0.0,0.0,0.0,5941.0,0.0,0.0,,,0.0,6750000.0,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,-452431.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,-452431.0,-452431.0,,0.0,,7756064.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,5334.0,36827.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7756064.0,7756064.0,,0.0,0.0,16438.0,0.0,,0.0,0.0,0.0,7702799.0,YESIL_2012.xlsx,YESIL,2012
Yıllık,125808738.0,343840.0,421415.0,22229019.0,0.0,104007.0,0.0,0.0,0.0,31880.0,3310237.0,0.0,10313853.0,0.0,0.0,9332403.0,44306948.0,15156.0,0.0,0.0,52635.0,-1918031.0,295865.0,17688652.0,-846818.0,0.0,0.0,-4477075.0,0.0,4740191.0,0.0,0.0,18461528.0,0.0,-512268.0,0.0,0.0,52301.0,0.0,65952.0,1931720.0,0.0,0.0,0.0,53198078.0,6572041.0,-1254984.0,0.0,0.0,3358551.0,52334335.0,32076067.0,0.0,0.0,1345512.0,-1049636.0,0.0,5000000.0,0.0,-33925822.0,0.0,0.0,17688652.0,9806119.0,-6431051.0,0.0,-1254984.0,-8349082.0,27494771.0,0.0,-3302099.0,421415.0,17688652.0,0.0,0.0,53902012.0,0.0,5559960.0,-7459932.0,-43294.0,0.0,0.0,1997672.0,0.0,17688652.0,5831559.0,0.0,6572041.0,125808738.0,26018768.0,0.0,0.0,0.0,0.0,0.0,10387842.0,10344548.0,26314644.0,-3302099.0,-3575103.0,0.0,0.0,115862.0,98554652.0,740482.0,27918740.0,-34747770.0,-34747770.0,-34747770.0,-22408169.0,208350208.0,-154448196.0,-9604066.0,0.0,0.0,17688652.0,23012545.0,0.0,-5323893.0,0.0,0.0,127806410.0,127806410.0,0.0,53902012.0,0.0,7022738.0,295876.0,740482.0,91456899.0,122010194.0,0.0,22229019.0,YEOTK_2019.xlsx,YEOTK,2019
Yıllık,39354820.0,673427.0,,102527384.0,0.0,136388.0,0.0,0.0,0.0,1277953.0,40919.0,0.0,236366.0,0.0,,,360361.0,0.0,0.0,,21901570.0,,220465.0,12680032.0,-2090319.0,,,-383958.0,3833218.0,0.0,0.0,0.0,60145.0,0.0,-12654205.0,0.0,668737.0,,0.0,,3736321.0,13530.0,,,,22616050.0,,0.0,0.0,5541299.0,9683152.0,3126876.0,0.0,2743361.0,,,0.0,79931250.0,27211707.0,,0.0,,,,,,,,,0.0,-11499.0,1144166.0,12680032.0,0.0,0.0,11004753.0,0.0,10983373.0,-5998409.0,,0.0,,67791145.0,0.0,12680032.0,,0.0,,39354820.0,11270824.0,0.0,0.0,0.0,0.0,0.0,,,,-11499.0,-4213791.0,0.0,0.0,95940.0,3945154.0,,6285860.0,28594795.0,28594795.0,28594795.0,-505102.0,29087376.0,-18082623.0,,,0.0,12680032.0,15154309.0,0.0,-2474277.0,0.0,0.0,107145965.0,107145965.0,,11004753.0,0.0,673427.0,965639.0,,0.0,0.0,2929345.0,102527384.0,SNPAM_2015.xlsx,SNPAM,2015
Yıllık,1368855473.0,9957856.0,3942964.0,410750902.0,0.0,9167690.0,0.0,0.0,0.0,16578.0,2992413.0,0.0,80685753.0,0.0,0.0,1493575.0,2664948.0,0.0,0.0,0.0,300755313.0,-17456301.0,7609927.0,75613449.0,-22108092.0,0.0,0.0,-21216101.0,0.0,24057413.0,0.0,0.0,32078452.0,12076.0,-172621466.0,133784222.0,19219384.0,17047640.0,0.0,0.0,6137177.0,0.0,0.0,0.0,0.0,242113553.0,-529433.0,0.0,0.0,107353398.0,938674115.0,876084244.0,0.0,0.0,0.0,0.0,0.0,54000000.0,0.0,-22329569.0,0.0,0.0,75613449.0,22484179.0,75768059.0,-68336764.0,-529433.0,58311758.0,98097628.0,39131128.0,-78651100.0,3942964.0,75613449.0,0.0,0.0,466164195.0,0.0,385140439.0,-461697687.0,12783677.0,0.0,0.0,6508372.0,0.0,75613449.0,222322019.0,0.0,241828295.0,1368855473.0,158457614.0,0.0,0.0,0.0,0.0,0.0,17277038.0,30060715.0,158457614.0,-78651100.0,-52304239.0,1.0,0.0,2652481.0,930597674.0,19506276.0,235014862.0,-82662115.0,-82662115.0,-82662115.0,-178845094.0,3652462990.0,-3186298795.0,57782325.0,0.0,1.0,75613449.0,118937642.0,0.0,-43324193.0,1.0,1.0,1375363845.0,1375363845.0,0.0,466164195.0,0.0,34015269.0,0.0,87843040.0,604992.0,4935326415.0,0.0,410750902.0,DERIM_2024.xlsx,DERIM,2024
Yıllık,98194140.0,619720.0,1337182.0,246632012.0,0.0,90129.0,426263.0,0.0,0.0,1722314.0,1406554.0,0.0,10114304.0,0.0,17192.0,-18393593.0,218541.0,0.0,0.0,-373266.0,68753752.0,-747929.0,0.0,32454241.0,-3512679.0,569610.0,0.0,-5574706.0,0.0,33931668.0,0.0,0.0,31908241.0,9726189.0,35262901.0,25530586.0,735532.0,181512.0,0.0,0.0,53306811.0,0.0,0.0,0.0,0.0,550497.0,-6528178.0,0.0,0.0,59506959.0,16147614.0,7937253.0,0.0,172550000.0,27572903.0,0.0,0.0,83895000.0,0.0,-14696955.0,0.0,0.0,32464180.0,-16874899.0,892326.0,0.0,-6901444.0,144397.0,15589281.0,479626.0,-2884672.0,1337182.0,32454241.0,0.0,0.0,21760519.0,0.0,5468366.0,-2428959.0,-2752293.0,586686.0,0.0,228631338.0,0.0,32454241.0,674962.0,0.0,560435.0,98194140.0,16356577.0,0.0,0.0,0.0,0.0,0.0,9394813.0,6642520.0,43946672.0,-2884672.0,-5311544.0,0.0,0.0,229601.0,42130328.0,-114527.0,13317170.0,5610745.0,5610745.0,5610745.0,-3131805.0,68820572.0,-47646739.0,-6757047.0,0.0,0.0,32454241.0,41541626.0,0.0,-9087385.0,0.0,0.0,326825478.0,326825478.0,0.0,21173833.0,0.0,38063138.0,27590095.0,-114527.0,26313684.0,28951526.0,0.0,246632012.0,FADE_2021.xlsx,FADE,2021
Yıllık,43387713.0,0.0,,138620754.0,0.0,543717.0,0.0,0.0,0.0,2186857.0,19593502.0,25014657.0,12811606.0,0.0,,,6177807.0,0.0,0.0,,-1402134.0,,0.0,1900837.0,0.0,,,0.0,0.0,0.0,0.0,0.0,14178902.0,902640.0,8391695.0,18716606.0,1013750.0,,0.0,,2149471.0,29657.0,,,,1207862.0,,0.0,0.0,18907170.0,7371578.0,1387241.0,0.0,108985416.0,,,132835.0,110000000.0,0.0,,14255116.0,,,,,,,,,6115372.0,-4498749.0,2857645.0,1900837.0,0.0,0.0,7075867.0,0.0,743738.0,-590473.0,,0.0,,155638618.0,0.0,1900837.0,,0.0,,43387713.0,284214.0,0.0,0.0,0.0,0.0,0.0,,,,-4498749.0,-4453610.0,0.0,0.0,49684.0,41881169.0,,130949.0,,-21916577.0,,-2491308.0,25765406.0,-18689539.0,,,0.0,1900837.0,1900837.0,0.0,0.0,0.0,0.0,199026331.0,199026331.0,,7075867.0,0.0,18524408.0,0.0,,0.0,25765406.0,0.0,138620754.0,MRGYO_2012.xlsx,MRGYO,2012
Yıllık,1550768750.0,12012261.0,716111232.0,5480673275.0,0.0,5876154.0,0.0,0.0,0.0,70742621.0,29222462.0,0.0,443751251.0,0.0,0.0,341129701.0,11476567.0,0.0,0.0,-267949.0,2162932515.0,-6641505.0,0.0,-1311430059.0,0.0,267710786.0,0.0,152303249.0,971123203.0,0.0,0.0,0.0,2352312065.0,13979282.0,4156642193.0,33968187.0,303560439.0,-1563220152.0,0.0,348543652.0,7254682999.0,2242372.0,0.0,0.0,0.0,60082519.0,-472798646.0,0.0,0.0,940189279.0,22023798.0,144344060.0,0.0,0.0,0.0,0.0,0.0,135000000.0,0.0,1457127132.0,0.0,0.0,-1311430059.0,-505979219.0,-360282146.0,0.0,1828955414.0,469850974.0,-1817409278.0,95611126.0,-689201164.0,716111232.0,-1311430059.0,0.0,0.0,594770203.0,0.0,321870542.0,-1641683418.0,-484298372.0,0.0,0.0,8582678508.0,0.0,-1311430059.0,1557599758.0,0.0,60082518.0,1550768750.0,-868023253.0,0.0,0.0,0.0,0.0,0.0,-1703899774.0,-2198775267.0,-870143270.0,-689201164.0,-126017611.0,-10.0,0.0,13323258.0,2810942094.0,-1976288204.0,451789623.0,-3802826208.0,-3802826207.0,-3975195175.0,-16962969.0,1687526145.0,-1092755942.0,2298806388.0,0.0,-10.0,-1311430059.0,-1463733308.0,0.0,152303249.0,-10.0,-10.0,10133447258.0,10133447258.0,0.0,594770203.0,0.0,1841831889.0,0.0,-1976288204.0,839456464.0,848069681.0,-2120017.0,5480673275.0,BAGFS_2024.xlsx,BAGFS,2024
Yıllık,16070711.0,563221.0,0.0,16749937.0,0.0,0.0,0.0,0.0,0.0,781557.0,73623.0,41492.0,3052515.0,0.0,0.0,229705.0,1084086.0,0.0,0.0,-616899.0,-638473.0,-445899.0,0.0,2625539.0,-150998.0,,,-54789.0,0.0,84518.0,0.0,0.0,981348.0,0.0,2223589.0,2593041.0,756241.0,0.0,0.0,,7139281.0,104745.0,,,,4194962.0,-1458285.0,0.0,0.0,2434611.0,5607066.0,3819496.0,0.0,0.0,0.0,0.0,0.0,9190000.0,0.0,-59690.0,0.0,0.0,2625539.0,229705.0,2795554.0,0.0,-2075184.0,2349655.0,2855244.0,365643.0,-52940.0,363496.0,2625539.0,0.0,0.0,4498178.0,0.0,912333.0,-755975.0,0.0,0.0,0.0,7285518.0,0.0,2625539.0,3420491.0,0.0,4194962.0,16070711.0,2518623.0,0.0,0.0,0.0,0.0,0.0,500000.0,500000.0,,-52940.0,-1361541.0,0.0,0.0,0.0,5958553.0,774471.0,2362265.0,690386.0,690386.0,649823.0,-774372.0,14357545.0,-9859367.0,274471.0,0.0,0.0,2625539.0,2831326.0,0.0,-205787.0,0.0,0.0,23356229.0,23356229.0,0.0,4498178.0,0.0,647739.0,0.0,774471.0,4023985.0,10492357.0,0.0,16749937.0,SEYKM_2016.xlsx,SEYKM,2016
Yıllık,7162845.0,29234.0,,16762584.0,0.0,268733.0,224054.0,0.0,0.0,14817.0,2329119.0,666149.0,2700157.0,0.0,,,159453.0,0.0,0.0,,14819441.0,,0.0,-378267.0,0.0,,,-23395.0,0.0,3071927.0,0.0,0.0,4128295.0,0.0,-3553590.0,0.0,0.0,,0.0,,26415609.0,2319.0,,,,985199.0,,0.0,0.0,1308717.0,1929901.0,2317948.0,0.0,0.0,,,0.0,5875000.0,0.0,,0.0,,,,,,,,,222628.0,-1082005.0,1130039.0,-378267.0,0.0,0.0,-35714.0,0.0,1260547.0,-219387.0,,0.0,,29341694.0,0.0,-378267.0,,0.0,,7162845.0,440005.0,0.0,0.0,0.0,0.0,0.0,,,,-1082005.0,-565441.0,0.0,0.0,20807.0,9203548.0,,-601155.0,0.0,0.0,0.0,0.0,5496650.0,-5532364.0,,,0.0,-378267.0,-354872.0,0.0,-23395.0,0.0,0.0,36504539.0,36504539.0,,-35714.0,0.0,10538407.0,64500.0,,0.0,5496650.0,0.0,16762584.0,OTTO_2015.xlsx,OTTO,2015
