Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
MZHLD,-0.9277660074210192,0.19987601066229793,-0.2419521312670794,0.1798834067533523,0.005502246265745983,0.16126099335488453,-0.05028020753068825,-0.21741697292305248,-0.06730740980133987,-0.0859452395422436,0.03232262372733111,-0.07775348876233457,-0.016235885836949654,0.05615148002123212,0.02779309287605592,-0.0015298081832116168,-0.0021534108045374242,-0.0008915204468958188,0.02737462769386508,0.058346006079539124,-0.027162996829569595,-0.020322389890039746,-0.0013274992931693527,-0.00013704804243873728,-0.029764649695564013,-0.05932954271928506,0.03934522676520386,0.017635706635598304,-0.008942799620810044,0.06452486278484515,-0.062124701031869345,-0.07346746958389322,-0.09187848731633076,0.0010512611970275448,-0.05195418825658329,0.0007138561664131078,-0.022614723932096348,-0.034130559453075617,-0.03341372709274358
SOKM,-0.5718415545987581,0.19720992825904166,-0.3397679327959178,-0.05045949634241079,-0.20610710483381994,-0.018680571992623136,-0.05267045868796478,-0.29732957486602496,-0.1834172160296382,0.06658622559701807,0.0482787359214562,-0.1881361995359243,-0.03231605990309506,0.057082565167329284,0.18336328538030805,-0.04845269732271061,-0.030895346077839326,-0.036191372306141084,0.09105932733863202,0.11494110396851762,0.03431083524227671,0.00909080552712389,-0.029807490980237147,0.013086453158112715,-0.04617937648639098,0.08415380254132795,0.004812306879286236,0.1581642057196152,0.03673553980944093,0.042558106534168985,0.015018137878340896,0.2852588126752928,-0.10211132641807451,-0.16383713508110245,-0.06539574171992556,-0.15069247668752328,0.09020195453363647,-0.16279539626410525,0.0035702530245498862
CEMTS,-0.9128779081277435,0.1907381793396643,-0.23431563562626345,0.15730616321849333,0.026604166902817056,0.15537028596346605,-0.050529988474592814,-0.1899592592300164,-0.06829102310267558,-0.08197899093158985,0.022557780663130342,-0.0760067318784404,-0.016479037325799993,-0.00762063898120036,0.021923461481298707,-0.02335140896176209,-0.03565576280224581,-0.02391237115866872,0.028212096365958908,0.045012434202999795,-0.03431057552236904,-0.00742060221417884,-0.0012286767409380832,0.00045732591372466685,-0.027007433049275192,-0.058901888453929734,0.038560771514976035,0.011498686006453804,0.014482926890465,0.04718724400323928,-0.028260898574947315,-0.062392692793261206,-0.08058879027141988,-0.09264782295885235,0.03396660008109405,-0.028342425910910074,0.030700894408865188,-0.00702272509370997,-0.018624827201991455
LOGO,-0.8231543065771585,0.17496414578959527,-0.25398806747463337,0.11076601533230258,-0.04802250378671107,0.12767013172278635,-0.04971746886654836,-0.20576130671741258,-0.04676347889468812,-0.10332712161806631,0.11275393371728187,-0.12745911496524448,0.02502123469644943,-0.023100553302325518,-0.08172921404193009,-0.07434721507054057,-0.04341386343303884,0.02945117000865099,0.04465662484042559,0.00875856490319701,-0.033393939546517704,-0.037264386871939045,-0.0123269786957747,0.0035660190119517774,-0.03557052457195578,-0.0013849488927465195,0.03109749066391699,0.09964378242326999,-0.052419062829291305,0.051249531310678303,-0.05316843481736178,-0.09749816016506194,-0.07912717100595507,-0.13426381771576776,-0.045644344477467944,0.02216554898419163,-0.015623463016916724,0.04839860153094161,-0.12702518193020682
CMBTN,-0.9317116088654002,0.19920497355305164,-0.24303037607332054,0.18075485495230786,0.0029672087658816626,0.16510668691340957,-0.054928495882824446,-0.22672703868428945,-0.06489553443417374,-0.08375757565774938,0.03878395000469669,-0.07486683108389136,0.004596981390498817,-0.03377411243925279,0.022632366136242615,-0.018034571892901342,-0.033819708480196886,-0.020844070032472156,0.021322346039557776,0.05705626012524917,-0.025791937677890318,-0.01899815234345638,-0.002277722620294284,-0.0007583339123399726,-0.029325074853629625,-0.0555983070877633,0.03889108473676971,0.017748073707166818,-0.014574795550235636,0.06830308253769726,-0.0367371139390017,-0.08636308136929444,-0.09030685256732146,-0.03755425042611821,-0.0254186432693304,-0.01092516277670518,-0.006870497026225358,-0.030603898350161515,-0.027226379437440842
MSGYO,-0.5032553950855174,-0.19175367944642185,0.14567085132419144,0.38096440433969464,0.1993407660071886,0.043105625325554335,-0.03443323142658291,0.25176044991703905,0.2783268172264865,-0.04280764639887093,-0.07447711168978662,0.08762665909282058,-0.18139000678018002,-0.1202499431396781,-0.3878324470746326,-0.15521057853456768,0.032925792865421244,0.04944559205392109,-0.004344876827986566,0.21639641729534587,-0.017903647537678237,-0.021273985597511563,0.020207875531022188,-0.006804123664658764,-0.011340126006359492,-0.1803579052223711,0.06149949777624346,-0.10938927982153375,-0.0035933602178489094,0.3145101870127349,-0.1596044273925122,-0.33866779820942117,0.2494250650384321,-0.015172594610330659,0.12658560917593137,-0.13064691370370826,-0.45182158024664343,-0.0362928122868265,0.0016712958963093602
TRCAS,-0.8450512524634637,0.2084623034261825,-0.1882191880765221,0.1420008325981083,0.008072884298117124,0.20021357849057853,-0.05240947294189903,-0.11244746928101725,-0.04628076633967943,-0.10067305207200633,-0.04861716912364898,-0.06248557934699449,-0.05408668453413511,0.13532515628146824,-0.00020050430554834076,-0.038623348210736076,-0.2896167119149459,-0.08227689798384322,0.0040987357897407685,0.06655987442857618,-0.02534816337021806,0.003930187139039,-0.0037506852209740794,0.00017124582023245183,-0.03525897130286351,-0.05149740848710663,0.05155272385754652,-0.03650258848695101,0.023161724526408307,-0.020976876519633952,0.2218841083252552,-0.06061190156530516,0.0176371705608872,-0.010656841988898758,0.019099874393067345,-0.0035143737163029765,0.027204733757930265,0.012382650801117327,-0.0425880156049544
PRKAB,-0.856476864182999,0.2068382193147698,-0.22459278819137057,0.13606692839873347,-0.02190058136719411,0.12475599570093174,-0.05225009892903999,-0.12167056532712126,-0.053514586463258546,-0.0957242118629859,0.01573647715189226,0.004250212338522935,0.02272193100816681,-0.01581016662344145,0.045245476176365595,-0.011922671724400386,-0.04257449628742029,0.0389018531042497,-0.003600081771817063,-0.06742663341838472,-0.06376392317013811,-0.008338063285431373,-0.003446330225262296,-0.0005056082542225521,-0.03362629165511737,-0.02151876436198196,0.03451453726185353,-0.062097285088268055,-0.10717826994218223,0.09510257442780957,-0.018700294956531194,0.032114539370049947,-0.09812249335409783,-0.07971296099862657,0.013492353585084105,0.008879720496941499,0.05139463899470141,-0.00017054360100259548,-0.018938637895495523
UFUK,-0.9084011275513282,0.16294331949962523,-0.23527565275829992,0.17154694134389079,0.006491382568302825,0.19516948336325848,-0.05026232744852756,-0.21594840718391156,-0.043834006874523476,-0.07742759174092154,0.019217849637381983,-0.07842074900947772,-0.008046801557523766,-0.01724946311848793,0.0385308767886865,-0.0208064393368059,-0.04434197331557635,-0.02515257690585139,0.0261997182723216,0.059643387139852594,-0.014275412280390785,-0.017523749741491346,-0.0059666588198206034,0.0019592458764961587,-0.03266714581319184,-0.030617482420411443,0.03739616742489767,0.02710854755224048,-0.02743659371687253,0.060300910624909596,-0.02898980287383532,-0.07875460630609288,-0.07113328236107772,-0.08981746731723522,0.012394079424784616,-0.042880860002364754,0.011807493206196923,-0.03781329941307031,-0.004614381889149841
GENTS,-0.9140630412251969,0.18872754634770422,-0.2330208477495975,0.16974806828399092,0.005242742944844309,0.15267783195003784,-0.050815241249859894,-0.18319156326138641,-0.05439369219619307,-0.08231405055133817,0.02169784310549533,-0.07110229484384983,-0.009021185577455806,0.02258738357833844,0.022084950187941425,-0.030964457453258737,-0.10061682030234818,-0.03818179468477478,0.012303014879502337,0.058410232064611475,-0.02466460937828221,-0.010925115698161356,-0.0024086594509458784,0.0004030347436397245,-0.03024837525587988,-0.052793849176366564,0.03897399297954411,0.009930969660835762,0.0022011065499600163,0.0527349055356246,0.032944751964183464,-0.0753801241271378,-0.06402342002537163,-0.07345964753037643,0.014644508435775187,-0.012288849830335671,0.022106542314105887,-0.005809870590869376,-0.027317174478373944
NIBAS,-0.9264578704151958,0.19377062208374823,-0.22716224215936986,0.17290605922777613,0.005039641033526943,0.1643241985197453,-0.05016671829111871,-0.20811901196770186,-0.058595773234339885,-0.07917378144528765,0.027305787071919933,-0.07294443991595327,-0.0001377306261902793,-0.013444585361657043,0.021697345229971618,-0.0294340094445157,-0.04029408537466739,-0.026336141485972506,0.01632188099639596,0.05507574070561291,-0.024878021676010754,-0.015248503491136486,-0.0019602650060616313,0.0002929206438524127,-0.02932487871642102,-0.052014863782681345,0.037209158769266476,0.011924582555908407,-0.009467933502993783,0.07176903119998605,-0.026541410841850875,-0.08561302148984808,-0.08574261219090092,-0.09091249640741014,0.012472793919788124,-0.02483403504625605,0.02032807547083962,-0.01773020354137625,-0.013422398980492307
ATLAS,-0.8117162417396059,-0.008653074482389778,-0.16068785755118062,-0.6779235331898952,1.0810814511841043,-0.11762913560881325,-0.03361216590568475,-0.7376312896322179,-0.26348373165839667,-0.6629273103190083,-0.0504912447758737,0.2183498488979694,0.07480988434339325,-0.0024251172280950247,0.2918132051773271,-0.12017060101023357,-0.06477612641681497,0.1124022689637594,0.03529003304861503,-0.012536797965452373,-0.0658571441442494,-0.018324713912896837,0.026771819957304682,-0.015083485957580906,-0.004971450111121094,-0.22158822530042832,0.06837969537651475,0.088199756859926,-0.002679487646755116,-0.044943028715326336,-0.07440434967584549,-0.281925362363842,-0.11091691670440235,0.07174427719670008,0.2333269476466541,0.10149190540635496,0.020939655100891665,-0.14088793057287247,-0.15709418769322286
ZOREN,14.865800372084124,-15.354169195461147,-0.41550026219358793,-10.70501552735571,29.74557586412029,11.677221743423834,0.07755361327553875,1.8277180702755205,-19.08423852698335,-1.9299466583160365,-5.373623823219058,-1.3303088102432357,-15.105220219230677,-6.002316554018662,-7.2792131072406105,9.734440556869782,-1.564735066061878,14.887179681582762,21.324800675487587,-15.26142646796276,-15.160202117929249,4.160316852882614,1.9098197556601577,-0.26162899456049393,2.7640882823499444,-13.039875123956959,1.250057672482916,-1.013042811741469,7.255119314549053,-11.300738979735108,-0.4362321406407613,6.810604428983846,2.4876592652505325,0.1282424804860538,1.4504688722641008,-9.782295478014056,6.672574370503294,-5.6649381141720045,-2.2716202732873514
GEREL,-0.902435065654426,0.19427906386779412,-0.23424490899755712,0.16020037056521302,0.008657760991789623,0.15905980677417406,-0.050611164099977936,-0.17713423984837703,-0.06277732925151432,-0.0820801275162587,0.03556520402155855,-0.08280438801241552,0.002136540115115427,-0.010217337474570591,0.029819500906434423,-0.03523875863044668,-0.03917964125995428,-0.0265881419152333,0.01710672961421074,0.0574650886220236,-0.022043331904506528,-0.014915770180907867,-0.002721588129639369,0.0004611157754331914,-0.029767480371047938,-0.04800613695152241,0.036382774750039516,0.018579633618701203,-0.003535571996981318,0.07091764164960335,-0.024958636269446263,-0.07492061667792452,-0.09137590509851297,-0.08737961970772568,0.020505723182590627,-0.027160530636232583,0.022187476200934378,-0.02056074904495494,-0.009866942604873107
ALARK,-0.7563806640852333,0.16504548051784118,-0.18441632050327594,0.1352071787650413,-0.02080952235354007,0.08875966752722646,-0.05291894702805888,-0.07566991363595356,-0.057589342460464335,-0.057288909356878484,-0.025219125473750673,-0.11392862671352344,-0.08901645113092496,0.3562801410258463,0.05121253306475254,0.008705176472905196,0.11537563363017589,-6.590135727868596e-05,0.015852868874822675,0.07173530682057949,-0.03015141402166598,-0.0031551094450943335,-0.00021670963242883395,0.00017367840487475007,-0.03343722717547244,-0.059941786876294485,0.050582423695119734,-0.049509752346688835,0.061478931784200455,-0.02115715805059643,-0.13533915248641704,0.036457249548279405,-0.04400523277396169,0.15437093151630704,-0.11460578768822656,0.04582619693825927,-0.01860346528723435,-0.054151909083139965,-0.028124078373656533
CELHA,-0.9265923348340537,0.19636052591116893,-0.24319028125423792,0.1776067694148451,-0.0022062718401877623,0.15254550787633533,-0.0500277755435217,-0.22145889395989804,-0.06983135961466998,-0.07568329783932479,0.031148846444548857,-0.07860636595206372,-0.009294847274153566,0.009816421905152998,0.016104224002842796,-0.008812234998484934,-0.02753087776624126,-0.016351735347739788,0.02695200873229791,0.047752833060188335,-0.023132597440175297,-0.02350349572184314,-0.0027108463147900407,0.0004124488125309602,-0.030828943338253142,-0.048217171770082425,0.040380497334296744,0.023933882486728585,-0.03251382081085365,0.0598125144221259,-0.0435122547710732,-0.10189501138161489,-0.10326804130956117,-0.04589339735273909,0.014030964724268614,-0.014949387761832479,0.0009278743239153377,-0.02012721275685761,-0.02559595722202887
MNDTR,-0.8119239119668347,0.1722413649941532,-0.2320731883483832,0.13220714849541312,-0.016970694282297902,0.11435625427701746,-0.05180482578685805,-0.12327356100558515,-0.060556708472936725,-0.10899020134775998,0.024997800192185782,-0.08366783412338444,0.006734178915967039,0.016493370749171923,0.04439251696966507,-0.052229480445164504,-0.029786894765755804,-0.027609994395208982,0.0017233690476411018,0.05624426276370776,-0.023435556870872683,0.0039015677532460214,-0.0016777565085839118,0.000679841021217667,-0.02699892151687569,-0.052852345752793004,0.037336392904451156,-0.008646875757800265,0.047168133786656755,0.04635341031998687,-0.023497417351082232,-0.029001322766419278,-0.06660929336086728,-0.1002198514082617,0.06059447385803446,-0.0033989458255742344,0.04219864462301939,0.018920947113603037,-0.0063140916049337775
MEPET,-0.9285083929433098,0.20094682096368344,-0.24764212533312593,0.1797460017638487,0.008285181367015754,0.18567080988696202,-0.05343141051783769,-0.2672398827250268,-0.07282328199538848,-0.0870919700542461,0.07672221246345909,-0.07473692602757236,0.22860984048025906,-1.340203529555738,0.006424990309181797,-0.33894635521198524,-0.002467923884880586,-0.4537673014930424,-0.08556394556950453,0.028615662987105925,-0.06079808390295281,0.07900222824745842,-0.052995865199321215,-0.0323616745535776,-0.038804252136479304,0.05568284885093525,0.0917581211850828,-0.14453774969755911,0.43800578362453557,-0.40532013731152555,0.0004610212269997756,0.4536222186856898,0.15128217400166397,1.064942324169884,-0.5172192319701605,0.2690378006245994,-0.23336547413136216,-0.0326562024647037,-0.12947404001256207
DGATE,-0.9259961034832838,0.19624061081676103,-0.24526779536772553,0.18040824968703892,0.0015948813291715158,0.1638190420696753,-0.049852417526390885,-0.2214904884351805,-0.06257470501231234,-0.08674741863054816,0.04084813085375235,-0.0708575730869219,0.0036829438212026555,-0.02505554807698104,0.02229483310903354,-0.015547775920074341,-0.04479749700734959,-0.01695446884438845,0.02280263405384413,0.0567622067018599,-0.025012658138684526,-0.019913822133711408,-0.001137535501846313,1.0792965129197835e-05,-0.028731008331388877,-0.0575402639590108,0.03713310907262093,0.02254850954737143,-0.02537051802036558,0.08000391018245223,-0.02919122128214174,-0.10183715310858779,-0.09444803607119252,-0.08717497691059269,0.0010628810738168067,-0.024362455464638295,0.009317595505129457,-0.025159052589944806,-0.023612519794366224
KERVT,3.088040257294647,-1.8888463121681114,3.3218926061916485,0.7461343970366849,-0.5512319871200309,1.0425442589627105,-0.0388372386523607,-1.0374135404217004,-0.016969109280226602,0.5992659845898602,-0.21804340007202894,0.27262293363197343,-0.36941499814027123,0.3554803650778033,-0.3891584940806639,-1.1468661975198444,0.029969950335801823,-0.05067765429162052,0.7456066984707048,-0.43523959252735167,-0.040476504743970056,-0.03085174001147799,-0.13671121152288945,0.034474295835274,-0.1690819020568322,0.775418036511957,-0.15184751895688808,0.3941839190553324,0.26405716473391705,0.2009538975790078,0.2965677244012762,1.0598272275569245,-0.025656628271515713,-0.2615553700651322,0.0975594809384033,-0.5237720368494259,0.38052843296692546,0.29902136780196586,0.891629259039972
