indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,17773697.0,0.0,1501901.0,13981580.0,0.0,0.0,0.0,0.0,0.0,275753.0,2325386.0,0.0,2556907.0,0.0,0.0,1693934.0,1190055.0,0.0,0.0,0.0,76028.0,-990934.0,0.0,2527073.0,-979175.0,0.0,0.0,498973.0,782314.0,421884.0,0.0,0.0,7255661.0,0.0,1118782.0,0.0,149147.0,187096.0,0.0,0.0,10912389.0,13978.0,0.0,0.0,0.0,2589927.0,-4430354.0,0.0,0.0,1430526.0,10920584.0,2113005.0,0.0,0.0,55199.0,0.0,136865.0,10110550.0,0.0,-772444.0,0.0,0.0,2527073.0,3382931.0,5137560.0,0.0,-4430354.0,4146626.0,5910004.0,0.0,-463930.0,1501901.0,2527073.0,0.0,0.0,7875404.0,0.0,1754768.0,-3881125.0,-491612.0,0.0,0.0,11708894.0,0.0,2527073.0,1088611.0,0.0,2589927.0,17773697.0,3416006.0,0.0,0.0,0.0,0.0,0.0,2276656.0,1785044.0,3471205.0,-463930.0,-1889086.0,0.0,0.0,180263.0,12884107.0,1501316.0,5542363.0,65027.0,65027.0,65027.0,-443955.0,31463053.0,-23587649.0,-283728.0,0.0,0.0,2527073.0,3007275.0,0.0,-480202.0,0.0,0.0,29482591.0,29482591.0,0.0,7875404.0,0.0,2616904.0,55199.0,1501316.0,37066.0,32555494.0,0.0,13981580.0,BAYRK_2017.xlsx,BAYRK,2017
Yıllık,39346432.0,811474.0,1140443.0,115864858.0,0.0,168885.0,0.0,0.0,0.0,40114.0,301320.0,0.0,352136.0,0.0,0.0,-1677374.0,669602.0,0.0,0.0,-10739094.0,21887933.0,-905851.0,1091217.0,13351111.0,-2367672.0,,,-168580.0,3664136.0,0.0,0.0,0.0,0.0,32472.0,25827.0,0.0,668737.0,282795.0,0.0,,4995158.0,22070.0,,,,20109495.0,-2204025.0,0.0,0.0,4666447.0,14145768.0,3323066.0,0.0,2539566.0,713702.0,0.0,0.0,79931250.0,28394222.0,-1694415.0,0.0,0.0,13351111.0,-254136.0,11402560.0,0.0,-12943119.0,10496709.0,13096975.0,0.0,-25787.0,1140443.0,13351111.0,0.0,0.0,10965188.0,0.0,12941627.0,-7413007.0,0.0,0.0,0.0,82883990.0,0.0,13351111.0,22616050.0,0.0,20109495.0,39346432.0,11695690.0,0.0,0.0,0.0,0.0,0.0,-60145.0,-60145.0,,-25787.0,-4124102.0,0.0,0.0,103728.0,5554090.0,-2506555.0,6167070.0,27911519.0,27911519.0,27911519.0,-674016.0,36097234.0,-25132046.0,-2446410.0,0.0,0.0,13351111.0,15887363.0,0.0,-2536252.0,0.0,0.0,122230422.0,122230422.0,0.0,10965188.0,0.0,811474.0,713702.0,-2506555.0,0.0,0.0,3503758.0,115864858.0,SNPAM_2016.xlsx,SNPAM,2016
Yıllık,10898852000.0,915339000.0,3717763000.0,7453603000.0,0.0,476364000.0,0.0,0.0,0.0,67434000.0,1103749000.0,129842000.0,937414000.0,0.0,-268034000.0,6337216000.0,973022000.0,202037000.0,0.0,-205155000.0,1282664000.0,-857443000.0,6465000.0,-1391261000.0,-20480000.0,0.0,0.0,651500000.0,896513000.0,205257000.0,0.0,0.0,6760375000.0,0.0,1288993000.0,0.0,2355969000.0,439587000.0,0.0,0.0,14254053000.0,9738095000.0,331150000.0,537281000.0,0.0,4494536000.0,-3920795000.0,37361000.0,0.0,248852000.0,5150616000.0,3845234000.0,417238000.0,20194000.0,130288000.0,-12960000.0,0.0,3500000000.0,0.0,-656927000.0,44944000.0,0.0,-1391261000.0,10494566000.0,8446378000.0,48599000.0,-4125950000.0,7588935000.0,9103305000.0,1422499000.0,-7872319000.0,3717763000.0,-1391261000.0,-147779000.0,0.0,9181455000.0,0.0,231369000.0,-492474000.0,-909701000.0,0.0,0.0,25262298000.0,0.0,-1391261000.0,3688104000.0,0.0,3898092000.0,10936213000.0,4578245000.0,0.0,0.0,0.0,0.0,0.0,-2391895000.0,-3301596000.0,4427539000.0,-7872319000.0,-1784341000.0,0.0,0.0,53364000.0,13496359000.0,209988000.0,4839350000.0,-8188963000.0,-18259273000.0,-18368039000.0,-2409985000.0,20430900000.0,-11249445000.0,3462985000.0,0.0,0.0,-1391261000.0,-2022281000.0,0.0,631020000.0,0.0,0.0,36198511000.0,36198511000.0,0.0,9181455000.0,0.0,15248549000.0,-150706000.0,161389000.0,0.0,0.0,0.0,7453603000.0,TTKOM_2018.xlsx,TTKOM,2018
Yıllık,735017308.0,11751347.0,26672877.0,979125798.0,0.0,0.0,0.0,0.0,0.0,66340093.0,0.0,0.0,75419643.0,0.0,0.0,22702160.0,36552260.0,0.0,0.0,55120345.0,421574690.0,-71105076.0,0.0,-79523114.0,0.0,106805885.0,0.0,-22702160.0,2829576.0,68946359.0,0.0,0.0,27832145.0,5302190.0,234488269.0,315408604.0,31427349.0,6965935.0,0.0,10573578.0,700977865.0,0.0,0.0,0.0,0.0,233131710.0,0.0,0.0,0.0,167308516.0,187515156.0,214776495.0,0.0,0.0,93964937.0,-28834738.0,0.0,55750000.0,0.0,158568759.0,0.0,0.0,-79523114.0,5721409.0,84767054.0,0.0,55120345.0,13661978.0,-73801705.0,74963869.0,-216008093.0,26672877.0,-79523114.0,0.0,0.0,104355393.0,0.0,15259907.0,-12380919.0,0.0,0.0,0.0,714400396.0,0.0,-79523114.0,326946281.0,0.0,233131710.0,735017308.0,19093071.0,0.0,0.0,0.0,0.0,0.0,-62100638.0,-62100638.0,84223270.0,-216008093.0,-88141310.0,0.0,0.0,2704985.0,385966785.0,6681685.0,16214083.0,-4595004.0,-4595004.0,-4595004.0,0.0,3545423719.0,-3441068326.0,68782323.0,0.0,0.0,-79523114.0,-56820954.0,0.0,-22702160.0,0.0,0.0,1449417704.0,1449417704.0,0.0,104355393.0,0.0,84325121.0,65130199.0,6681685.0,48729765.0,3490369448.0,0.0,979125798.0,DOFER_2024.xlsx,DOFER,2024
Yıllık,119404622.0,0.0,206609.0,256160998.0,0.0,1711981.0,0.0,0.0,0.0,0.0,798.0,0.0,815633.0,0.0,0.0,535715.0,795498.0,114231.0,0.0,0.0,21600765.0,-9346438.0,0.0,1060292.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,72854247.0,131147155.0,7000000.0,20700306.0,826800.0,0.0,,81604.0,4297.0,,,,45734742.0,-24648.0,0.0,0.0,0.0,0.0,21897.0,0.0,0.0,0.0,0.0,0.0,74652480.0,0.0,40861753.0,0.0,0.0,1060292.0,1569124.0,43491169.0,0.0,-24648.0,34144731.0,2629416.0,0.0,0.0,206609.0,1060292.0,0.0,0.0,11348450.0,0.0,172424.0,-116647.0,0.0,0.0,0.0,139400781.0,0.0,1060292.0,11586247.0,0.0,45706330.0,119404622.0,1060292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-10343935.0,0.0,0.0,22995.0,2530174.0,34120083.0,1004515.0,-253806.0,-253806.0,-253806.0,0.0,11348450.0,0.0,34120083.0,0.0,0.0,1060292.0,1060292.0,0.0,0.0,0.0,0.0,258805403.0,258805403.0,0.0,11348450.0,0.0,114231.0,0.0,34120083.0,0.0,0.0,0.0,256160998.0,ISGSY_2016.xlsx,ISGSY,2016
Yıllık,102747060.0,116552.0,,443295622.0,0.0,188256.0,0.0,0.0,0.0,96910414.0,15947653.0,0.0,3599071.0,278812.0,,,128559.0,0.0,0.0,,197888938.0,,0.0,1230017.0,0.0,,,0.0,0.0,0.0,0.0,0.0,181448233.0,0.0,105345481.0,0.0,4357694.0,,0.0,,590460.0,0.0,,,,2237575.0,,0.0,0.0,0.0,0.0,680888.0,0.0,0.0,,,0.0,134473492.0,0.0,,0.0,,,,,,,,,19250901.0,-79025283.0,236011.0,1230017.0,0.0,0.0,0.0,0.0,78166206.0,-11280866.0,,0.0,,870680289.0,0.0,1230017.0,,0.0,,102747060.0,61004399.0,0.0,0.0,0.0,0.0,0.0,,,,-79025283.0,-5880941.0,0.0,0.0,5267.0,198672401.0,,-5880941.0,-419507690.0,-419507690.0,-419507690.0,0.0,0.0,0.0,,,0.0,1230017.0,1230017.0,0.0,0.0,0.0,0.0,973427349.0,973427349.0,,0.0,0.0,331459326.0,0.0,,0.0,0.0,0.0,443295622.0,GOZDE_2014.xlsx,GOZDE,2014
Yıllık,40356168.0,1751617.0,6861429.0,105997082.0,762783.0,67970.0,0.0,0.0,0.0,18051186.0,36731.0,2214519.0,1805507.0,0.0,0.0,12636646.0,27376080.0,20828.0,0.0,0.0,166015852.0,-197713.0,0.0,-22999863.0,0.0,,,206902.0,0.0,19490304.0,0.0,0.0,50658063.0,0.0,-74436932.0,12174427.0,243598.0,637991.0,0.0,,250307553.0,118591.0,,,,4786389.0,-4017814.0,0.0,0.0,874024.0,14839062.0,9111246.0,0.0,1775483.0,0.0,0.0,0.0,25000000.0,0.0,3052466.0,433388.0,0.0,-23032881.0,20136066.0,155651.0,0.0,-4017814.0,-42062.0,-2896815.0,10397560.0,-35343312.0,6861429.0,-22999863.0,0.0,-33018.0,6935682.0,0.0,3687052.0,-1443509.0,-11901541.0,0.0,0.0,260346912.0,0.0,-23032881.0,650635.0,0.0,4786389.0,40356168.0,1705969.0,0.0,0.0,0.0,0.0,0.0,20097171.0,8195630.0,,-35343312.0,-3288268.0,-1.0,0.0,335326.0,87250090.0,4135754.0,-537574.0,-118591713.0,-118591713.0,-118602513.0,-4184988.0,45967305.0,-39031623.0,-4059876.0,0.0,-1.0,-23032881.0,-23239783.0,0.0,206902.0,-1.0,-1.0,300703080.0,300703080.0,0.0,6935682.0,0.0,106693125.0,0.0,4135754.0,0.0,0.0,0.0,106759865.0,ZEDUR_2017.xlsx,ZEDUR,2017
Yıllık,38616124.0,871751.0,1954399.0,3373517661.0,0.0,6846226.0,0.0,0.0,0.0,12762258.0,10841090.0,0.0,301332.0,0.0,0.0,1132276578.0,436075.0,0.0,0.0,4348068.0,3391292672.0,4737365.0,0.0,-1085843320.0,0.0,0.0,0.0,-60794663.0,0.0,218750812.0,0.0,0.0,0.0,25122842.0,0.0,360643044.0,167425265.0,-7176078.0,0.0,0.0,5551823.0,0.0,0.0,0.0,0.0,150505.0,-356514.0,0.0,0.0,0.0,279187.0,975542.0,0.0,0.0,0.0,0.0,0.0,540000000.0,0.0,18089152.0,0.0,0.0,-1085843320.0,1058798010.0,-8956158.0,0.0,3991554.0,-4218793.0,-27045310.0,0.0,56384753.0,1954399.0,-1085843320.0,0.0,0.0,-346791.0,0.0,96855628.0,-1156040485.0,0.0,0.0,0.0,3573623033.0,0.0,-1085843320.0,309776.0,0.0,150505.0,38616124.0,-1081433410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1081433410.0,56384753.0,-21901762.0,-20.0,0.0,143621.0,19098933.0,-227239.0,-22248553.0,0.0,0.0,0.0,0.0,28730400.0,-29077191.0,-227239.0,0.0,-20.0,-1085843320.0,-1025048657.0,0.0,-60794663.0,-20.0,-20.0,3612239157.0,3612239157.0,0.0,-346791.0,0.0,219622563.0,0.0,-227239.0,0.0,0.0,0.0,3373517661.0,METRO_2024.xlsx,METRO,2024
Yıllık,263181371.0,31183.0,93490.0,292911298.0,0.0,0.0,0.0,0.0,0.0,2547454.0,825166.0,0.0,33955460.0,0.0,0.0,-15129525.0,9938933.0,0.0,0.0,5454000.0,1965032.0,0.0,0.0,23525439.0,0.0,,,0.0,0.0,0.0,0.0,0.0,55156616.0,0.0,166762346.0,89044.0,569437.0,-6564.0,0.0,,2434979.0,9361.0,,,,763634.0,-38042.0,0.0,0.0,225287236.0,627587.0,11895600.0,0.0,204443819.0,15129527.0,0.0,0.0,100000000.0,0.0,-47009066.0,0.0,0.0,23525439.0,-15042599.0,-38526226.0,0.0,5415958.0,-38526226.0,8482840.0,1991365.0,-1285986.0,93490.0,23525439.0,0.0,0.0,11507857.0,0.0,90981.0,-28345.0,0.0,0.0,0.0,206898021.0,0.0,23525439.0,23612291.0,0.0,763327.0,263181371.0,7690533.0,0.0,0.0,0.0,0.0,0.0,10261304.0,10261304.0,,-1285986.0,-2214301.0,0.0,0.0,7146.0,77816315.0,-22848964.0,7627897.0,-6157616.0,-6157616.0,-8699623.0,-1665659.0,28552506.0,-17044649.0,-33110268.0,0.0,0.0,23525439.0,23525439.0,0.0,0.0,0.0,0.0,470079392.0,470079392.0,0.0,11507857.0,0.0,99351779.0,15129527.0,-22848964.0,0.0,0.0,0.0,292911298.0,OZGYO_2016.xlsx,OZGYO,2016
Yıllık,1454275496.0,55548053.0,62315742.0,1052116374.0,0.0,10107633.0,0.0,0.0,0.0,0.0,11812976.0,44231523.0,50257229.0,0.0,0.0,83790789.0,77854641.0,0.0,0.0,-1610221.0,0.0,-44330985.0,18204906.0,151247313.0,-46712222.0,0.0,0.0,2831514.0,0.0,276905.0,0.0,0.0,23242603.0,0.0,605727777.0,0.0,25141284.0,28839912.0,0.0,0.0,418269652.0,0.0,0.0,0.0,0.0,202429327.0,-83665937.0,0.0,0.0,443624609.0,757964331.0,640018758.0,0.0,0.0,33035.0,-336767.0,0.0,270000000.0,0.0,33023802.0,0.0,0.0,151247313.0,174946443.0,359217558.0,0.0,-85276158.0,314886573.0,326193756.0,58158714.0,-116236943.0,62315742.0,151247313.0,0.0,0.0,490526662.0,0.0,60125582.0,-73792388.0,-39872111.0,0.0,0.0,464066760.0,0.0,151247313.0,27758859.0,0.0,202429327.0,1454275496.0,253509982.0,0.0,0.0,0.0,0.0,0.0,-15067836.0,-54939947.0,253206250.0,-116236943.0,-85364362.0,0.0,0.0,21434894.0,781241517.0,174670468.0,267176788.0,-341242171.0,-341242171.0,-341242171.0,-137985512.0,3194516530.0,-2703989868.0,229610415.0,0.0,1.0,151247313.0,195128021.0,0.0,-43880708.0,0.0,0.0,1918342256.0,1918342256.0,0.0,490526662.0,0.0,84984365.0,-303732.0,174670468.0,1382905831.0,2099124542.0,0.0,1052116374.0,GOODY_2020.xlsx,GOODY,2020
Yıllık,20300695.0,73697.0,2503716.0,12038540.0,0.0,6120.0,0.0,0.0,0.0,0.0,634956.0,104377.0,722934.0,0.0,0.0,2642627.0,21655.0,0.0,0.0,0.0,7470492.0,-1762774.0,689071.0,57581.0,-1285358.0,0.0,0.0,-158847.0,0.0,1266907.0,0.0,0.0,5630508.0,2996509.0,-13531164.0,0.0,41631.0,31619.0,0.0,817686.0,23183405.0,1839313.0,0.0,0.0,0.0,14073210.0,-52436.0,0.0,0.0,0.0,2508042.0,71590.0,0.0,531744.0,3168282.0,-44062.0,0.0,18000000.0,0.0,1671385.0,0.0,0.0,57581.0,5177962.0,6906928.0,0.0,-52436.0,5144154.0,5235543.0,0.0,-8459687.0,2503716.0,57581.0,0.0,0.0,8593312.0,0.0,593038.0,-180593.0,888665.0,0.0,0.0,26516218.0,0.0,57581.0,5733538.0,0.0,14073210.0,20300695.0,6837253.0,0.0,0.0,0.0,0.0,0.0,2359289.0,3247954.0,9961473.0,-8459687.0,-2151482.0,0.0,0.0,28775.0,7053900.0,8339672.0,6424808.0,-30759119.0,-30759119.0,-30759119.0,-17022.0,14229154.0,-5635842.0,5091718.0,0.0,0.0,57581.0,1501786.0,0.0,-1444205.0,0.0,0.0,46816913.0,46816913.0,0.0,8593312.0,0.0,27724473.0,3124220.0,8339672.0,0.0,13847208.0,0.0,12038540.0,METUR_2020.xlsx,METUR,2020
Yıllık,2348202185.0,43512273.0,52403016.0,1206254867.0,241380170.0,26715396.0,0.0,0.0,0.0,1033161360.0,55406035.0,5286781.0,28523810.0,0.0,0.0,-117526896.0,33941981.0,0.0,0.0,147150582.0,313662997.0,-70804043.0,45326229.0,415726204.0,-85240545.0,3495067.0,0.0,-39448184.0,31169987.0,59900561.0,0.0,0.0,368478207.0,0.0,-356511215.0,0.0,37378874.0,27007341.0,0.0,8743262.0,926561431.0,20222779.0,0.0,0.0,0.0,57508936.0,-40520439.0,0.0,0.0,612880936.0,616127143.0,560046095.0,133998007.0,197748000.0,129336413.0,-29005100.0,0.0,662000000.0,0.0,-149109233.0,0.0,0.0,445175432.0,-38116539.0,257949660.0,-10779482.0,106630143.0,187145617.0,407058893.0,233563612.0,-115248187.0,52403016.0,415726204.0,-4160364.0,29449228.0,746021860.0,0.0,16744555.0,-81778976.0,-477349598.0,0.0,0.0,1191994026.0,0.0,445175432.0,13208215.0,0.0,57508936.0,2348202185.0,351217423.0,0.0,0.0,0.0,0.0,0.0,238654041.0,-238695557.0,451548736.0,-115248187.0,-71372289.0,1.0,0.0,14865266.0,1093409010.0,44300721.0,416251844.0,-540417054.0,-653859354.0,-653859354.0,-254237363.0,3055708233.0,-2309686373.0,293775760.0,0.0,0.0,445175432.0,569864161.0,0.0,-124688729.0,0.0,0.0,3540196211.0,3540196211.0,0.0,746021860.0,0.0,999152164.0,100331313.0,55080203.0,397051783.0,3214971314.0,0.0,1447635037.0,KERVT_2020.xlsx,KERVT,2020
Yıllık,491480612.0,10774304.0,,418273691.0,0.0,6917278.0,0.0,0.0,0.0,327772.0,11172609.0,17053141.0,42734972.0,0.0,,,10204098.0,0.0,0.0,,24087409.0,,0.0,67318191.0,809609.0,,,2417440.0,5275575.0,0.0,0.0,0.0,68689254.0,0.0,100030348.0,10107809.0,80729934.0,,0.0,,135984291.0,1154601.0,,,,17844634.0,,0.0,0.0,192680258.0,237892976.0,108552888.0,0.0,0.0,,,0.0,136000000.0,0.0,,0.0,,,,,,,,,10756951.0,-15680573.0,10357292.0,67318191.0,-22438.0,0.0,205483957.0,0.0,12998388.0,-5648677.0,,0.0,,163103510.0,0.0,67318191.0,,0.0,,491480612.0,65367520.0,0.0,0.0,0.0,0.0,0.0,,,,-15680573.0,-38183826.0,0.0,0.0,3386814.0,205536127.0,,58017809.0,16164776.0,16164776.0,16164776.0,-109259884.0,910554577.0,-705070620.0,,,0.0,67318191.0,64091142.0,0.0,3227049.0,0.0,0.0,654584122.0,654584122.0,,205483957.0,0.0,30774304.0,3837107.0,,81432278.0,918508771.0,-189863.0,418273691.0,TATGD_2015.xlsx,TATGD,2015
Yıllık,27869389.0,0.0,,10940124.0,245588.0,0.0,0.0,0.0,0.0,1157949.0,3583180.0,35617.0,1610180.0,0.0,,,1106274.0,4084.0,0.0,,176394.0,,90250.0,4857510.0,-1879434.0,,,361467.0,61823.0,1176347.0,0.0,0.0,7843977.0,0.0,2010654.0,0.0,395566.0,,0.0,,6674574.0,85009.0,,,,419443.0,,0.0,0.0,5979627.0,18702190.0,14379399.0,0.0,6329438.0,,,301375.0,3500000.0,0.0,,981614.0,,,,,,,,,2598254.0,-3347471.0,195296.0,4857511.0,0.0,12126.0,20040630.0,0.0,529472.0,-3495719.0,,0.0,,14171450.0,0.0,4869637.0,,0.0,,27869389.0,7136821.0,0.0,0.0,0.0,0.0,0.0,,,,-3347471.0,-1689009.0,1.0,0.0,91901.0,27003080.0,,10103068.0,,-10149879.0,,-8248553.0,66472134.0,-46431504.0,,,2.0,4869637.0,6387604.0,0.0,-1517967.0,1.0,2.0,42040839.0,42040839.0,,20040630.0,0.0,3852047.0,0.0,,30888949.0,34859510.0,0.0,11185712.0,KATMR_2010.xlsx,KATMR,2010
Yıllık,68288808.0,1154754.0,1001260.0,63006119.0,0.0,297531.0,0.0,0.0,0.0,4610319.0,3999.0,0.0,3165319.0,0.0,0.0,-27912667.0,736814.0,0.0,0.0,0.0,28046111.0,-1595198.0,812172.0,7697996.0,-1474604.0,0.0,0.0,-1536698.0,0.0,9276634.0,0.0,0.0,61164100.0,0.0,17262012.0,0.0,0.0,398335.0,0.0,0.0,11377335.0,0.0,0.0,0.0,0.0,3027874.0,3077262.0,0.0,0.0,36357068.0,21128228.0,8969977.0,0.0,76814501.0,8753806.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,7697996.0,-26513072.0,-18815076.0,0.0,3077262.0,-20410274.0,-18815076.0,0.0,-22028604.0,1001260.0,7697996.0,0.0,0.0,25173549.0,0.0,8349516.0,-5931074.0,0.0,0.0,0.0,89078349.0,0.0,7697996.0,722886.0,0.0,3027874.0,68288808.0,23984096.0,0.0,0.0,0.0,0.0,0.0,19638000.0,19638000.0,32737902.0,-22028604.0,-2009611.0,296360.0,0.0,250774.0,71984593.0,2304988.0,21565654.0,-53554284.0,-53554284.0,-53554284.0,-1598284.0,53305392.0,-28131843.0,-17333012.0,0.0,0.0,7697996.0,10709298.0,0.0,-3011302.0,0.0,0.0,157367157.0,157367157.0,0.0,25173549.0,0.0,22376445.0,8753806.0,2304988.0,24970218.0,29139263.0,0.0,63006119.0,ENSRI_2020.xlsx,ENSRI,2020
Yıllık,305362070.0,19321357.0,15311475.0,428323825.0,3.0,1137720.0,0.0,0.0,0.0,6166821.0,301899.0,6504721.0,12515448.0,0.0,0.0,91577197.0,11385665.0,0.0,0.0,1943493.0,173561344.0,-2435309.0,560795.0,85356804.0,-560795.0,10924765.0,812053.0,-25825201.0,103550.0,31700943.0,0.0,0.0,51898769.0,1086495.0,53490922.0,1237037.0,3838553.0,3925097.0,-8631188.0,0.0,545397510.0,3665403.0,0.0,0.0,0.0,28577929.0,-37661448.0,0.0,0.0,172408241.0,84607137.0,144456886.0,0.0,64256.0,3368225.0,0.0,0.0,119470352.0,1604961.0,-169917327.0,0.0,0.0,85333183.0,110813769.0,26229625.0,0.0,-35717955.0,23794316.0,196146952.0,62096042.0,-124900505.0,15311475.0,85356804.0,0.0,-23621.0,179067382.0,0.0,122877622.0,-121352545.0,-12089032.0,0.0,0.0,557420034.0,0.0,85333183.0,103661999.0,0.0,28577929.0,305362070.0,171131437.0,0.0,0.0,0.0,0.0,0.0,-51071399.0,-63160431.0,174523643.0,-124900505.0,-6224488.0,1.0,0.0,1401112.0,220666498.0,-75084070.0,169606360.0,-247186203.0,-298217870.0,-299376415.0,-3236534.0,585069432.0,-406002050.0,-11923639.0,0.0,0.0,85333183.0,111719179.0,0.0,-26385997.0,0.0,0.0,862782105.0,862782105.0,0.0,179067382.0,0.0,213791780.0,3368225.0,-75084070.0,8189318.0,581835419.0,23981.0,428323827.0,KRDMB_2018.xlsx,KRDMB,2018
Yıllık,24824619.0,0.0,,30688721.0,0.0,0.0,0.0,0.0,0.0,233251.0,800036.0,0.0,830614.0,0.0,,,50493.0,0.0,0.0,,0.0,,0.0,477406.0,0.0,,,136790.0,0.0,1343574.0,0.0,0.0,9864526.0,0.0,-537612.0,0.0,202686.0,,25746241.0,,27598923.0,77817.0,,,,425363.0,,0.0,0.0,8530622.0,14804769.0,9378775.0,0.0,0.0,,,635462.0,4800000.0,0.0,,0.0,,,,,,,,,273910.0,-1145539.0,2891777.0,477406.0,0.0,0.0,10062664.0,0.0,421616.0,-233360.0,,0.0,,29044875.0,0.0,477406.0,,0.0,,24824619.0,1212245.0,0.0,0.0,0.0,0.0,0.0,,,,-1145539.0,-1620125.0,0.0,0.0,-134614.0,20093830.0,,1023989.0,,-3656908.0,,-7418550.0,69760971.0,-59698307.0,,,0.0,477406.0,340616.0,0.0,136790.0,0.0,0.0,53869494.0,53869494.0,,10062664.0,0.0,3086943.0,0.0,,5092365.0,65015465.0,0.0,30688721.0,KAPLM_2011.xlsx,KAPLM,2011
