Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
AVTUR,-0.9270808544821301,0.19158527732467354,-0.22900709616239115,0.17509850122897358,0.0061972776505264116,0.16271082364739625,-0.05031627753396359,-0.1996543794356085,-0.05808380269565078,-0.07474026788219716,0.021715463088644006,-0.05828548905466464,0.00037981005743988397,-0.018981502358980114,0.024082188587964112,-0.027200466874131746,-0.04031734128999411,-0.024340392758690613,0.019866277011025366,0.056183002492280934,-0.02491500040027491,-0.016972914321293053,-0.001600882244439097,0.0001351338437401567,-0.029046055072991767,-0.0540089497846883,0.036662618817581476,0.01641727190738782,-0.011874071803694694,0.07470293895945018,-0.029612218793292653,-0.09350072489480943,-0.08575019418596526,-0.09289419655781471,0.008498059146990738,-0.02698328977312864,0.01296681739910795,-0.020226940598544716,-0.02399698427888309
YESIL,-0.8923930806743028,0.29719370989582256,-0.036354302434498074,-0.026496079998654123,0.03165569489649782,0.09337772913256061,-0.0631101051439677,0.32680050752461026,-0.08370843256375386,0.013531346416324447,-0.22494046372196363,0.44972544367377576,0.17773059561018403,0.041061877465426555,0.2081922142211544,-0.07439937083157559,-0.040319666725481026,0.3199783613385376,-0.16397495233930634,-0.7131950398824345,-0.24635952250092683,0.022451692602288013,-0.019172079076189535,-0.0037652768493281006,-0.06963451079136132,0.19533754134703152,0.0240879573546754,-0.5061113139844838,-0.5990494936639995,0.19945445568054485,0.03841282632948241,0.6769830715557517,-0.09892355235963153,-0.022340114027778663,0.08423976267720656,0.17271910517462072,0.28559037276313043,0.03999361390945851,0.041040458034884736
DOAS,-0.34326186502660694,-0.1138135394727201,-0.19866842612183563,0.12121168132380493,0.007136287703968327,0.17789418978972754,-0.04844874348527864,-0.2342227071222214,-0.005517870178591552,-0.12607769074147235,0.17739964542527017,-0.06875974120249224,-0.14992952441279173,0.012103941306372077,0.15547803088997167,0.03831848682427949,-0.03279982711611145,-0.09445484231450928,0.0471128811928954,0.145851603325485,0.0731378077211928,-0.002840515292075109,-0.03142644882027639,0.012831814016257858,-0.05217955855288803,0.10386206025809838,0.017225249668521413,0.141905142471681,8.951460098551023e-05,0.04180208410526383,0.0024126521914989534,0.24110630432096322,-0.06308618684643558,-0.1472103374431547,0.07175655026760207,-0.130304133975538,0.018083959501961996,-0.05890078826888634,0.015276594372151734
RTALB,-0.836103149525817,0.16492781817243546,-0.2204800257826782,0.20513618987549279,0.02405084359488502,0.15815207751646537,-0.043878808519220915,-0.15183986081028367,-0.07390091402547001,-0.06851203779698342,0.02799422956768504,0.012667437406368609,0.015060214396231513,-0.034733592087224506,0.01460044070857576,-0.021587933767297174,-0.0447030650558691,0.025148215292167087,0.012631988944430204,-0.03614604549777057,-0.052389301193962116,-0.024981538245458276,-0.00469755979373857,-7.8969030591753e-05,-0.03449488752697734,-0.021903818069748116,0.032909293786753877,-0.007156645469796774,-0.10305192229839254,0.10414322451623814,-0.03429830738194728,-0.043263251769965524,-0.08892461195763093,-0.09150813851833609,-0.011058923124844742,-0.0013010009855108987,0.012714336106924838,0.007262162855401606,-0.04745550498696017
KUYAS,-0.9121753610681014,0.1788309976565428,-0.21892611481424656,0.07535491145782368,0.10589641405588518,0.12642025980743699,-0.0490322156467329,-0.25516751139748634,-0.06093350265834725,-0.13326251266654085,0.013968867546823992,-0.001495836122315142,0.05657044843683742,-0.00026843355444906673,0.05342216958593916,-0.06629615635494783,-0.04027413964220928,-0.005663859233132874,-0.03153639308445451,0.014807094093467546,-0.010998731594867469,-0.026885452407140617,-0.009389573432965953,0.0006919868706324744,-0.03885949402475451,0.0007983232720784831,0.037665279623130224,0.009897538684423123,-0.07656778904403923,0.03518209391098353,-0.04523640201701036,-0.09656213827406407,-0.0576459032329467,-0.13303710001725125,0.017220123748858084,0.12335293278956748,-0.03700623244586228,-0.11987218795719261,-0.04318859230532791
METRO,-0.8882354036391609,0.19006249957977306,-0.220112227884191,0.1259690819315303,-0.000536385196512737,0.12518450593840968,-0.053140213215904356,-0.10024972244594726,-0.046935303888148046,-0.05945151112349688,-0.03434740764500675,-0.052030635955964,-0.02345568553280679,0.04865408195233022,0.05267275576897583,-0.06820704097968641,-0.06882176383483479,-0.08758901593220426,-0.0023691092652610816,0.05094593745326638,-0.02800140887563003,0.013262799259301423,-0.005884448456872918,0.0005387747612654679,-0.030928652815829957,-0.03731050682205395,0.03976904770633985,-0.024828509134868313,0.09045973134617388,-0.016422537329892406,0.032057393837366145,0.018869649269848493,-0.03607712883641273,-0.044462747439646656,0.02872996245012991,-0.011286023020218887,0.06416949690814355,0.007938182197306945,-0.01883884565122946
ROYAL,-0.9136801971149048,0.19878141300307273,-0.2419887681532439,0.17861071358874261,-0.0007882923311767903,0.1769748308281548,-0.011146467450156015,-0.2419236260864092,-0.07090883152899237,-0.08701903598798147,0.057873220365361494,-0.0744692571003252,0.1303114580991229,-0.7611048703443813,0.01568534788596153,-0.20088279292280642,-0.014611947843487355,-0.2683050584768385,-0.04103319496148582,0.04181470218144593,-0.043459517868971,0.03694239853315942,-0.031332945255185034,-0.01816772989755742,-0.035202149617470285,0.012090283902987643,0.06875772959844983,-0.07312082698154056,0.24127351346870973,-0.20328980114641973,-0.016372964216884396,0.2231902492400465,0.04911344165079406,0.5759706204131054,-0.2970827845566813,0.14527361315580986,-0.12992819824177834,-0.0273617158188247,-0.08424548123803613
MERIT,-0.9352014942075242,0.19955999647298833,-0.246769846143131,0.18484747665233647,0.005546749243926508,0.1669106337153809,-0.04940412819128898,-0.2354519148474651,-0.07001144984963754,-0.08844686968395178,0.04234318106953248,-0.07826417661114299,0.0204346603461658,-0.08569900165036348,0.03543390675404601,-0.017918998249897296,0.09649297456364259,-0.006270038935393837,0.01712680927493987,0.05382849336626032,-0.02282382544908556,-0.020179157734286024,-0.0007688456254160633,0.00012193681207058049,-0.026492733591216053,-0.052089564148565165,0.03462377242170545,0.014580074110846082,-0.023527774395794038,0.1000378330682691,-0.16172576572466324,-0.09427685226380167,-0.12860860175200478,-0.1322316101430058,0.016032395248009153,-0.05140336880716563,0.021197679766502997,-0.03453927850528584,0.0037850768843093983
FORMT,-0.921918850945069,0.20352634047893542,-0.23985194312675487,0.1698228281762315,0.006779651588456961,0.1592954023815455,-0.05035541878832238,-0.19691119526045914,-0.059416184518616695,-0.08675091241717695,0.0299316138912821,-0.06858284831618693,0.0009382907722720255,-0.013421061502346288,0.022411184578554663,-0.023206688758901542,-0.03928909633106532,-0.027163474572162172,0.012219426251593342,0.05375680209002516,-0.027477239768048094,-0.013314864566175196,-0.0008063858011045592,-6.416290476187955e-05,-0.028243558431854582,-0.05765939544418709,0.03863634035443496,0.005590743792900239,-0.005296246289783896,0.06767619962238049,-0.02911556424586419,-0.09118362537781875,-0.08421557951485519,-0.09211724716906708,0.013723453135221567,-0.015364972778426135,0.024295384356783595,-0.005138603229357755,-0.018983836179389355
OYYAT,-0.6911976248063754,0.11580565195367826,-0.23564312849176725,0.17152535248735595,-0.09616013624165069,0.06967426670970997,-0.04944718858249999,-0.17820230842469859,0.038986786590559715,-0.19085843523183596,0.18158756436175122,-0.06326763421144414,-0.014141478907977172,-0.02796658094962006,0.04965707536148607,0.05700229806024042,-0.03419467968867969,0.007178045169096037,0.04268760543634037,0.061805029082977636,-0.040536046025099824,0.007221117953400117,0.008813523434365204,-0.0018631411918047965,-0.01572903349576208,-0.12145929059206184,0.04298196174853919,0.007862830243371196,0.012857415583191423,0.04630994065544801,-0.024992480842918142,-0.029180699151387608,-0.11260283304560362,-0.08474493579099096,0.06886223125152106,0.03273226160235278,0.03444860117133787,0.0019490771466440064,-0.06413540411808993
AVTUR,-0.9295472090386326,0.19553516868646756,-0.23611034545085227,0.17303389340887937,0.004636238500459647,0.16092670503609402,-0.05028149901760645,-0.2011762935120433,-0.06309077506244744,-0.07814713217545206,0.025075679138237474,-0.06042316771747063,0.001972536939228338,-0.018246005709172012,0.030174790191047064,-0.02265889098766119,-0.041164786615696766,-0.026377654212145663,0.017848000825944774,0.05618179023695051,-0.024149411130333285,-0.016719221890812593,-0.0017586049694383356,0.00021892459899926914,-0.02910641690014116,-0.05313835958016946,0.03663371594504394,0.01747812917112717,-0.011768272754623513,0.07113104996686714,-0.028339612981723796,-0.09077506658311264,-0.09006233306006191,-0.09363452131557767,0.008675699190489229,-0.02538028273785419,0.016941102769740146,-0.021573077174728506,-0.025577690491706856
YAPRK,-0.9334896026384301,0.1976639390517987,-0.24337494939770338,0.1821482902570714,0.004920327681429457,0.16588958295129075,-0.04982643270706692,-0.22368805805268938,-0.06409066442501976,-0.08600465553432454,0.03759572118205838,-0.06697431730437936,0.011057006905922578,-0.025834413559802198,0.027006837099130987,-0.02250319042541892,-0.04654250523841077,-0.006353010030295078,-0.004777873116130406,0.1702398617306618,-0.23310100180953036,0.009818608286083191,-0.015564654869371482,0.012090642327497013,-0.048362547648391166,-0.012203413381709945,-0.24704088245298106,0.017414451325648186,-0.06255243716788579,0.04585263976621411,-0.03505053947652821,-0.11660331387632397,-0.096416813344588,-0.07014612340611077,0.023752893384671934,-0.024867747566470227,0.010036598681577528,-0.02199695327024306,-0.022204829775799545
INTEK,-0.9326689139469755,0.195311392311805,-0.23883989092545435,0.1825719381468228,0.005392328380721442,0.16645647700709812,-0.04974034961790909,-0.2261577804272622,-0.06232346456334572,-0.08212650618751734,0.03543897754457657,-0.07176252113240783,0.0044591372686370485,-0.025691095224189997,0.01717888878656744,-0.02058293497333137,-0.044947064329224205,-0.016799781975676414,0.02104490360998436,0.05621425088832077,-0.02563521112775119,-0.02005464578947902,-0.0010630114918199155,-6.928510810082569e-05,-0.028803508430194573,-0.057488160411956105,0.0369830883570193,0.01953204150802919,-0.024863691846665828,0.08305879377968536,-0.028645847719653124,-0.10396931893642476,-0.09277255396649658,-0.08926375642987197,-0.00025304244037042956,-0.02510515930210043,0.009386105166641907,-0.023388083185675923,-0.02326913549407529
SKYLP,-0.9301593738307496,0.19728637992429082,-0.2394155266151264,0.1839712626395965,0.004970846280097196,0.16498948210883504,-0.049801630846517626,-0.22336222084096666,-0.0640490213949383,-0.08318181605624686,0.03700788077312309,-0.07329879184158922,0.003913050416618154,-0.02581812673890444,0.021090249779911918,-0.017742165176488228,-0.04519361936662823,-0.018399493654701102,0.021739425336362153,0.056485185193473876,-0.024408660594194633,-0.020426771909227242,-0.0016323559830673535,0.0001663030295509394,-0.02922389866937676,-0.05455978191870304,0.03696954376661116,0.02273087801356145,-0.02693656477139396,0.07999426755394357,-0.029537661914091417,-0.10347547882126432,-0.09228195768241922,-0.0894258074760777,-0.0011975903910587168,-0.025688977272627575,0.009556048614199827,-0.025361397840394442,-0.023693397438734394
FZLGY,-0.24116451188180624,0.13214700918450678,1.2331215781710747,-0.25514166481977407,0.18871908015647945,-0.20840490104388587,-0.09419934291276913,1.8139773987336416,0.3659099995251223,2.3038204619067497,0.6257545516334984,2.326555386198958,3.1219128582706306,-0.16455782553256004,-0.5407635267314994,1.7693716614562103,-0.43262351137679034,2.397553862509265,-2.0423597141965235,-0.46857354583172306,-0.2084186864463212,-0.15921504925762062,0.36621613874075837,-0.21106619318350656,0.33676036246946867,-2.5332621357979215,0.2186653644758611,0.49718596852434715,-2.287437197816599,-1.7727242986654388,0.2618755675679153,2.207108838429446,-0.1210566341451158,0.23236075994754135,-0.45116979729517626,-2.420042770121199,0.7007923929301899,0.406286838986598,-1.3070878309588811
MARKA,-0.9342856248380903,0.19782419058672246,-0.24280364619738623,0.18044519547066884,0.005921505297064436,0.16532220826464644,-0.04975955940302543,-0.2251018600919243,-0.06422854104571171,-0.0844637241143326,0.03589112208247217,-0.07303706325996742,0.005810209773384978,-0.024876467069105252,0.022461801613481602,-0.018205201075192468,-0.04508042109999494,-0.01743477998684885,0.019280969050141813,0.058031515298229114,-0.024076716995861298,-0.019879654842354492,-0.0011483049293047158,-3.293977565285884e-05,-0.028876383846350766,-0.057002340075715675,0.03720556733854202,0.019783329665127435,-0.025268354527434145,0.08227733897714093,-0.028673772739843117,-0.10334608399903855,-0.09411629284402098,-0.08718953117424,0.0011059135109522129,-0.025764139710295727,0.010292347269943297,-0.02359377488694313,-0.0244319918476109
ENKAI,0.2479060823684817,0.18848562618218778,0.14695321914511136,-0.07015367137136408,0.41478554526235334,-0.1074663585141353,-0.09578113928758722,0.8301931223808666,0.5152670893644726,-0.0014248489791881605,-0.47617026137489754,-0.05450403428416249,0.464371855971148,-4.236498794606036,-0.0893077674693257,-1.8178960203424113,0.6853460255094298,-1.9456807959041416,-0.38076266630058975,-0.02410710616093019,-0.19339866800067343,0.6050401241340044,-0.24466509272420123,-0.11056992280241583,-0.08387740991577072,0.5635444360335404,0.2767383065954266,-0.8857465192198987,2.746076684806144,-2.340306335003832,-0.13928585771443164,3.2029562434540058,1.6358267432352862,4.826783109072649,-1.7008085177139958,0.8818643830149641,-0.9996654971519291,0.21186411891545973,-0.36511481061467127
GEREL,-0.7962951492210872,0.16086387355130793,-0.17266834803589082,0.15143256752450263,-0.0339427869864881,0.13686611421209827,-0.05290052882879038,-0.06115018819859819,-0.07714852322496502,-0.07613946647278211,0.053202533705226845,0.08380328207370256,-0.04575161388636898,-0.031877650244040455,0.10329668951377538,0.010393703199953482,-0.043426806113437376,-0.08783835004607288,0.07932812880008491,0.03842467859617801,-0.013728882909713039,-0.031433753226353355,-0.012865148670754764,0.004522500472134726,-0.03799577763915171,0.008689075190081141,0.024163745359604374,0.12186165114748523,-0.005761410448876944,0.019508413661414953,-0.03354514657028928,-0.09974948538361678,-0.10386857357598019,-0.11935629137150994,-0.02418169473173573,-0.0467214521666985,0.016960265592180425,-0.07968895492754949,-0.038245192705104555
HUBVC,-0.934654805132096,0.19897525769437632,-0.2436843303584193,0.17794942946471465,0.0051373731070176315,0.16552191683073916,-0.04986705849404198,-0.22148341757569837,-0.06363540409670522,-0.08228519095729094,0.03451443608039183,-0.0733197508674497,0.005179974673547361,-0.022515093903008057,0.02354450312430023,-0.020435846681645744,-0.0443515090087333,-0.01894905164143286,0.019390863369302378,0.057126257578454354,-0.024187320181038415,-0.018671490973190024,-0.0014351505149220734,0.00010123473838239902,-0.028969045319224753,-0.05554279369446054,0.0371038892459804,0.01916153585329375,-0.021389985550915452,0.0783482186190922,-0.02806939851587591,-0.09793355696306706,-0.09196636407931522,-0.08948089881455734,0.004013721383263499,-0.024947395300990494,0.01288455128973336,-0.023820148128009783,-0.02176587930711115
